"","(Intercept)","CNNormal"
"DDR1",2.94108678951858e-135,1.90138788093502e-12
"RFC2",1.28955699664166e-123,3.75709472896298e-05
"HSPA6",1.80308375571471e-101,0.211967379739043
"PAX8",1.55099137482872e-162,0.21669843175705
"GUCA1A",3.3617797642239e-101,0.00183560049824685
"UBA7",4.92153102880514e-142,0.00065487643840896
"THRA",7.10060958287651e-142,0.250072295165181
"PTPN21",4.02494397540622e-99,6.5972850498349e-09
"CCL5",1.51376141963481e-95,0.000183983936906777
"CYP2E1",2.74676604501285e-142,0.039223285478231
"EPHB3",8.52119624325505e-106,2.63391455945754e-08
"ESRRA",9.22377903221591e-155,0.00292914855122313
"CYP2A6",1.72180039497764e-127,0.140187670952663
"SCARB1",4.76316874335082e-122,0.025228046878348
"TTLL12",2.2566973334891e-130,3.13214011293616e-08
"CYTOR",3.52321462750247e-117,0.335930375644736
"WFDC2",3.12622912181614e-121,3.84377425491427e-07
"MAPK1",3.2931511742193e-102,5.66608985483161e-08
"ADAM32",6.24588372993078e-128,0.204836779438841
"SPATA17",6.93868516335761e-99,0.0386552777778059
"PRR22",3.34920955838186e-149,0.00505350468112903
"PXK",6.10673689233253e-86,0.00480839016256908
"VPS18",7.31504883625474e-134,0.392117601731552
"MSANTD3",2.91576883090326e-116,0.847671496624878
"SLC46A1",3.79807235950673e-107,1.22659658433158e-06
"TIMD4",3.99446980888641e-79,0.693875418743656
"SLC39A5",3.47870480003547e-144,0.00698269685339859
"ZDHHC11",8.38825413686082e-77,0.505386665797822
"ATP6V1E2",1.15418553897179e-122,1.37889772749333e-05
"AFG3L1P",3.45833716317858e-97,0.0959282110580626
"CILP2",6.34464202598144e-86,3.1036246522442e-10
"PIGX",6.82746086443954e-114,0.00023377201578399
"TMEM196",4.85722961891765e-151,0.00140190530630812
"SLC39A13",1.30298252875386e-122,0.923925448838353
"BEST4",7.73165775182947e-124,0.025603121702237
"AK9",1.44921602266667e-101,0.0346588622393164
"CORO6",9.14788624329648e-140,0.00549950285083422
"TMEM106A",9.15375185193075e-97,0.0103095525469897
"ALG10",2.78532717738435e-114,0.000494426697872401
"TTC39C",1.18170691073525e-118,0.000356338726381241
"NEXN",1.75978222376209e-85,1.86540984842856e-10
"C15orf40",1.7446357272296e-115,0.896803160263437
"RAX2",5.35712596611723e-178,0.011508610257733
"MFAP3",1.25496209162074e-82,0.25626815132997
"EYA3",1.4587923966476e-120,0.00814872951811089
"GIMAP1",3.82852918882764e-101,1.65300867804278e-12
"KLK8",1.83038424833318e-121,0.166120040639492
"CCDC65",3.41629767329728e-115,7.31271317046143e-06
"FAM122C",2.47862139984783e-124,0.136676845114441
"CFAP53",5.38321118317031e-101,0.00858304510832474
"ARMCX4",2.20463617428142e-87,0.0397633010666063
"RBBP6",2.65819104995174e-85,0.00448179327798048
"CENPBD1",1.06443626284935e-97,0.000237508170650203
"TRIOBP",7.21634432753069e-156,0.953470498290893
"CATSPER1",1.12531139166883e-121,0.481495461726463
"HOXD4",4.45311281920051e-120,0.000222117117769534
"GSC",3.93039912085258e-121,0.00300351203819561
"SP7",2.48219326682089e-154,0.111514362129386
"PDE7A",1.34999212231488e-95,0.949964576082995
"CNOT7",1.78113687213413e-86,0.516189478958439
"CRYZL1",1.01056775776607e-103,0.627577943323338
"PRSS33",8.58613126314397e-131,0.891287199792936
"CBARP",4.40542349959798e-109,0.362942094885668
"MCMDC2",6.09654084737279e-140,0.0584814985393117
"TIRAP",7.87720629556667e-115,0.282739490678349
"LEAP2",2.52429807035679e-121,0.210714287519817
"MSI2",5.0136497680584e-117,3.03258634224254e-16
"SCIN",6.84462840306468e-74,0.000485855938230855
"CTCFL",2.31894740000904e-139,0.44828489542983
"C4orf33",5.01868605293541e-104,0.272323371043142
"ZNF333",7.24189062452957e-123,0.00419878503632883
"TVP23C",1.11546499568813e-162,0.00755249062104543
"RDH10",4.97995436025704e-84,0.505918725500853
"SRSF12",2.35423063272e-113,0.000286738129376484
"FAM71A",5.44117682817018e-140,0.879115555975401
"GAPT",1.6306121343744e-76,0.011222591039675
"SCUBE1",7.92122673166236e-127,1.16660461515072e-26
"ERICH5",5.81585355316352e-94,5.85131675328601e-05
"CCDC185",9.71238901174123e-147,0.112362534552273
"ENTHD1",4.18705279827254e-134,0.142877858228333
"TSSK3",1.04828560841081e-152,0.0746073097125168
"WFDC6",3.45383713855157e-137,0.238295709559182
"CLEC12A",2.10598964965301e-79,4.03438441082468e-12
"BRF1",1.78767023831006e-117,0.326731520088739
"TMEM266",2.34584588312056e-129,0.101924553990594
"BACH1",2.98817380926619e-146,0.00012418422364102
"CALML6",1.24966234997475e-137,0.941206587752628
"NLRP5",2.8563189961954e-133,0.0373886951300913
"ODF4",3.0709343962934e-144,0.0584856815402531
"CLEC4F",1.26108636679332e-127,0.167628019260919
"DEFB106A",1.78440871368644e-124,0.690579049059039
"WFDC9",1.79821713548354e-141,0.461777044818463
"NEDD1",1.37449706507445e-76,0.437231851906282
"TTLL10",1.99320009939427e-130,0.577874159001279
"CALR3",1.5592396504355e-123,0.119107532408489
"ZNF22-AS1",5.0440941656414e-106,1.58348064177906e-11
"ETV3",2.14731697374859e-134,0.00782894463324132
"KLHL10",2.50511736059667e-136,0.545971303220784
"TM2D3",1.61557615796299e-139,0.00398993963162077
"ZNF485",3.066663352922e-131,1.57834687487043e-07
"WDR17",1.48788237174583e-148,0.0541912368084689
"MFSD6L",2.77561195172172e-136,8.14006300559802e-08
"CDH23",8.65031863521663e-145,0.336563087236595
"ANKAR",4.70939825920728e-150,0.719675611978984
"MEGF11",3.29816420408116e-70,0.063836494298305
"GPR182",3.69018876631625e-132,0.0171839840965843
"ESX1",5.80998909021994e-151,0.000129327424781078
"FAM167A-AS1",4.32433654605582e-142,0.163561654533054
"SCGB1C1",1.41774451082669e-136,0.0840570194959432
"DNAJC5G",2.77375074183209e-142,0.12257225933545
"WDR88",4.39140460014111e-147,0.490704720497073
"PRUNE2",1.10699813683419e-100,0.286135705066223
"MBD3L2",4.4154474584497e-144,0.0213236683539896
"ADAMTSL1",1.19230020574267e-129,0.511658220133732
"MBD3L1",1.59091644758989e-134,0.735793296332608
"TENT5D",3.76641811625341e-147,0.380287039437223
"SERPINB11",2.16809214696605e-91,0.134036102864535
"LINC00161",2.43685183746937e-139,0.913050871239503
"DSCR10",5.08222865079847e-168,3.80905125643164e-06
"ABHD11",1.32707652520483e-91,0.00360584941896581
"ACAP2",1.52847966857116e-103,0.00606100137129678
"GAMT",1.48777257329505e-149,2.7505712280506e-07
"PLCD3",1.36402643572597e-100,0.0564780403424489
"IRF6",1.43872959692641e-91,0.00195450020412139
"PTPRC",7.57450361346712e-140,0.17585223036677
"MAN1A2",1.60631386123597e-97,0.00488523754746348
"RAPH1",5.55459235164713e-82,0.0130031124000196
"SMCR8",3.53112216017682e-140,0.840097695413086
"LACTB",1.116915358083e-97,0.799406420699084
"BNC1",7.90492320944412e-65,0.680496336822229
"MPP4",5.81599909746179e-142,0.0682770736455101
"AFG1L",1.9599416211316e-141,0.000669637940852957
"IDI2",8.01113660399416e-162,0.51604787988324
"CYP11B1",3.80418618273937e-142,2.34518910189727e-05
"TAF8",4.3903561841652e-132,0.827962507863178
"COBL",1.30144691218773e-85,1.45466970355435e-07
"SLAMF6",1.98151652395044e-115,0.373377124052861
"ZSCAN20",6.18400982297009e-137,0.00188216250980715
"GPBAR1",2.82216882565199e-142,1.1252710914742e-05
"RHBDL2",3.87160376024662e-82,1.70920923157971e-16
"FRAS1",2.25251804817763e-139,0.163273981924892
"BRSK1",5.51058400513653e-111,0.932654275059396
"CRB2",1.02773504463698e-147,0.0451323424859538
"KCNE4",8.79366058871745e-98,0.449747202331852
"CD300LG",2.38759945569619e-71,2.22889933507611e-24
"SLC34A3",4.24496967166743e-160,0.432824073782115
"CPA6",4.53628300894061e-71,0.000128474948045474
"WBP2NL",1.63128722062394e-113,0.824127503982912
"HIPK1",4.29981024608743e-149,0.387085567527157
"MTBP",8.90786853223978e-128,0.00016100492654937
"ACVR1C",3.32514932574657e-100,1.54131245967758e-05
"TMEM74",2.10832065701958e-146,0.0704650172327948
"TIGD4",3.30994238048238e-135,0.579309597531938
"ART5",4.42153855040001e-160,0.000204001746982356
"FAM71C",4.49774878909185e-143,0.968722510130245
"LINC01547",6.60626701180279e-165,0.0834542913083587
"NLRP11",2.85111098423963e-126,0.000827041114504811
"ATP6V1C2",1.48116591705933e-82,0.000689519199483399
"CLDN19",6.62758693349543e-159,0.131321236703148
