"","ID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"NCKAP5","NCKAP5",3.24424016081505,5.85476110619469,19.9389035063657,7.44647026312108e-39,1.55981212601597e-34,77.6817363414999
"RTKN2","RTKN2",3.53438066802508,6.06941330973451,19.2982008473571,1.30834120283857e-37,1.37029115879297e-33,74.8774326508936
"COL10A1","COL10A1",-4.0038094291536,8.17980833628319,-18.4740291681704,5.63607953806552e-36,3.93529860279528e-32,71.1906278324797
"FRMD3","FRMD3",1.93872432319749,7.18388185840708,17.8401225753646,1.07989350698789e-34,5.65513232271885e-31,68.2938739443451
"CA4","CA4",2.57477424169279,8.41255186725664,17.7272885366109,1.83639069908215e-34,7.69337519473477e-31,67.7726941415297
"GRK5","GRK5",1.84994048244514,7.1083256460177,17.6641511946237,2.47340941654902e-34,8.6350845080754e-31,67.4803308116942
"SGCG","SGCG",2.15995894451411,6.60305656637168,17.3620879947364,1.03531425010667e-33,3.09810394242635e-30,66.0743410776846
"GPM6A","GPM6A",3.69478482695925,7.61668857522124,17.1533075719651,2.8038400254624e-33,7.34150462667011e-30,65.0955489065932
"KANK3","KANK3",2.02696872319749,7.73281804424779,16.9090553020711,9.05660996490753e-33,2.10787565483242e-29,63.9432311832431
"CCBE1","CCBE1",2.40558324482759,8.12312574336283,16.7080973474837,2.3897313565689e-32,5.00577027260488e-29,62.9893485652813
"AGER","AGER",4.4767856338558,10.094021920354,16.6875288708383,2.63998759628646e-32,5.02725637994658e-29,62.8914216305541
"RASIP1","RASIP1",2.01869105141066,8.64695098230088,16.4735448372702,7.46337223947212e-32,1.30279381916852e-28,61.8694037367434
"GPIHBP1","GPIHBP1",2.39063963636364,8.13695233628319,16.4234590600572,9.52644960981912e-32,1.53500415366832e-28,61.6293370108454
"SERTM1","SERTM1",2.81607079717868,5.56556512389381,16.0824147821152,5.06104397161893e-31,7.57240629096441e-28,59.9861639939109
"PCAT19","PCAT19",2.0635232523511,8.22217298230088,15.9500966367845,9.71193415762584e-31,1.35623923199859e-27,59.3446798545042
"CLEC3B","CLEC3B",2.92140120407524,10.7322393185841,15.581905124559,6.02275139527211e-30,7.88491084229781e-27,57.5481559706191
